Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,17674,0,120,0,0,0,0,0,0,1,4227,105190,33,32,1,68,0,52,8551600,8480170,255,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1403,1433,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8551600,8480170,214,FBF2
55AA,2,17676,0,120,0,0,0,0,0,0,1,4228,113863,33,32,12,45,9,16,8560739,8468373,255,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1396,1440,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8560739,8468373,243,FBF2
55AA,2,17678,0,120,0,0,0,0,0,0,1,4228,113863,33,32,12,60,0,50,8560739,8468373,255,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1400,1444,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8560739,8468373,3,FBF2
55AA,2,17680,0,120,0,0,0,0,0,0,1,4229,75413,33,32,8,70,0,62,8543547,8471458,255,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1426,1429,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8543547,8471458,184,FBF2
55AA,2,17682,0,120,0,0,0,0,0,0,1,4229,75413,33,32,67,62,16,49,8543547,8471458,255,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1402,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8543547,8471458,240,FBF2
55AA,2,17684,0,120,0,0,0,0,0,0,1,4230,115166,33,32,9,54,4,42,8557572,8492215,255,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1405,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,255,255,0,8557572,8492215,73,FBF2
55AA,2,17686,0,120,0,0,0,0,0,0,1,4230,115166,33,32,4,115,6,-85,8557572,8492215,255,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1443,1423,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,255,255,0,8557572,8492215,43,FBF2
55AA,2,17688,0,120,0,0,0,0,0,0,1,4231,84696,33,32,4,59,0,45,8525595,8474544,255,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1407,1428,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8525595,8474544,106,FBF2
55AA,2,17690,0,120,0,0,0,0,0,0,1,4231,84696,33,32,8,61,0,47,8525595,8474544,255,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1434,1429,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8525595,8474544,168,FBF2
55AA,2,17692,0,120,0,0,0,0,0,0,1,4232,117789,33,32,6,57,4,37,8545230,8479312,255,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1411,1442,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8545230,8479312,157,FBF2
55AA,2,17694,0,120,0,0,0,0,0,0,1,4232,117789,33,32,9,19,0,-37,8545230,8479312,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1420,1431,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8545230,8479312,66,FBF2
55AA,2,17696,0,120,0,0,0,0,0,0,1,4233,113604,33,32,64,48,24,20,8539059,8476227,255,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1395,1436,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8539059,8476227,209,FBF2
55AA,2,17698,0,120,0,0,0,0,0,0,1,4233,113604,33,32,1,-102,1,-19,8539059,8476227,255,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1415,1436,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8539059,8476227,202,FBF2
55AA,2,17700,0,120,0,0,0,0,0,0,1,4234,91631,33,32,72,116,28,-81,8564925,8467219,255,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1441,1425,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8564925,8467219,239,FBF2
55AA,2,17702,0,120,0,0,0,0,0,0,1,4234,91631,33,32,6,52,0,26,8564925,8467219,255,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1389,1416,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8564925,8467219,122,FBF2
55AA,2,17704,0,120,0,0,0,0,0,0,1,4235,150572,33,32,0,58,17,46,8557512,8481965,255,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1431,1433,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8557512,8481965,140,FBF2
55AA,2,17706,0,120,0,0,0,0,0,0,1,4235,150572,33,32,1,47,4,47,8557512,8481965,255,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1406,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8557512,8481965,91,FBF2
55AA,2,17708,0,120,0,0,0,0,0,0,1,4236,139015,33,32,64,59,24,45,8542144,8478376,255,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1430,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8542144,8478376,210,FBF2
55AA,2,17710,0,120,0,0,0,0,0,0,1,4236,139015,33,32,0,51,0,30,8542144,8478376,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1421,1440,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8542144,8478376,108,FBF2
55AA,2,17712,0,120,0,0,0,0,0,0,1,4236,139015,33,32,12,61,0,51,8525034,8474263,255,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1429,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8525034,8474263,18,FBF2
55AA,2,17714,0,120,0,0,0,0,0,0,1,4237,103520,33,32,0,-123,0,-48,8525034,8474263,255,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1405,1436,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8525034,8474263,166,FBF2
55AA,2,17716,0,120,0,0,0,0,0,0,1,4237,103520,33,32,5,65,1,49,8527626,8478471,255,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1436,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8527626,8478471,91,FBF2
55AA,2,17718,0,120,0,0,0,0,0,0,1,4238,59415,33,32,0,89,1,122,8527626,8478471,255,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1391,1436,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8527626,8478471,124,FBF2
55AA,2,17720,0,120,0,0,0,0,0,0,1,4238,59415,33,32,66,77,30,74,8516551,8480434,255,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1435,1438,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8516551,8480434,121,FBF2
55AA,2,17722,0,120,0,0,0,0,0,0,1,4239,109468,33,32,32,63,12,51,8516551,8480434,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1414,1440,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8516551,8480434,71,FBF2
55AA,2,17724,0,120,0,0,0,0,0,0,1,4239,109468,33,32,28,49,7,31,8507643,8479032,255,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1429,1436,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8507643,8479032,68,FBF2
55AA,2,17726,0,120,0,0,0,0,0,0,1,4240,85761,33,32,0,100,4,-115,8507643,8479032,255,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1407,1440,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8507643,8479032,196,FBF2
55AA,2,17728,0,120,0,0,0,0,0,0,1,4240,85761,33,32,64,67,16,59,8497264,8479873,255,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1447,1419,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8497264,8479873,226,FBF2
55AA,2,17730,0,120,0,0,0,0,0,0,1,4241,96703,33,32,0,45,24,21,8497264,8479873,255,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1426,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8497264,8479873,78,FBF2
55AA,2,17732,0,120,0,0,0,0,0,0,1,4241,96703,33,32,7,52,0,34,8510728,8484081,255,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1422,1424,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8510728,8484081,233,FBF2
55AA,2,17734,0,120,0,0,0,0,0,0,1,4242,67453,33,32,1,-88,1,18,8510728,8484081,255,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1419,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8510728,8484081,143,FBF2
55AA,2,17736,0,120,0,0,0,0,0,0,1,4242,67453,33,32,1,64,3,49,8531766,8481837,255,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1444,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8531766,8481837,213,FBF2
55AA,2,17738,0,120,0,0,0,0,0,0,1,4243,104411,33,32,0,57,25,45,8531766,8481837,255,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1407,1422,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8531766,8481837,155,FBF2
55AA,2,17740,0,120,0,0,0,0,0,0,1,4243,104411,33,32,71,41,31,15,8511009,8478471,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1447,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8511009,8478471,201,FBF2
55AA,2,17742,0,120,0,0,0,0,0,0,1,4244,89023,33,32,71,70,28,63,8511009,8478471,255,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1407,1438,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8511009,8478471,159,FBF2
55AA,2,17744,0,120,0,0,0,0,0,0,1,4244,89023,33,32,34,72,15,67,8518582,8483025,255,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1446,1436,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8518582,8483025,163,FBF2
55AA,2,17746,0,120,0,0,0,0,0,0,1,4245,937782,33,32,2,96,0,-123,8518582,8483025,255,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1414,1439,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8518582,8483025,57,FBF2
55AA,2,17748,0,120,0,0,0,0,0,0,1,4245,937782,33,32,35,3,32,-61,8502594,8478405,255,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1441,1429,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8502594,8478405,190,FBF2
55AA,2,17750,0,120,0,0,0,0,0,0,1,4246,130218,33,32,1,72,7,67,8502594,8478405,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1452,1440,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8502594,8478405,134,FBF2
55AA,2,17752,0,120,0,0,0,0,0,0,1,4246,130218,33,32,6,63,0,52,8495406,8480715,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1435,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8495406,8480715,19,FBF2
55AA,2,17754,0,120,0,0,0,0,0,0,1,4246,130218,33,32,1,65,0,53,8495406,8480715,255,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1402,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8495406,8480715,220,FBF2
55AA,2,17756,0,120,0,0,0,0,0,0,1,4247,97423,33,32,10,81,8,104,8491550,8482104,255,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1439,1437,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8491550,8482104,117,FBF2
55AA,2,17758,0,120,0,0,0,0,0,0,1,4247,97423,33,32,0,107,1,-101,8491550,8482104,255,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1448,1427,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8491550,8482104,179,FBF2
55AA,2,17760,0,120,0,0,0,0,0,0,1,4248,90369,33,32,3,52,2,29,8517180,8489705,255,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1421,1442,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8517180,8489705,252,FBF2
55AA,2,17762,0,120,0,0,0,0,0,0,1,4248,90369,33,32,12,75,12,90,8517180,8489705,255,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1421,1437,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8517180,8489705,81,FBF2
55AA,2,17764,0,120,0,0,0,0,0,0,1,4249,59877,33,32,6,-127,2,-57,8533729,8474824,255,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1448,1437,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8533729,8474824,140,FBF2
55AA,2,17766,0,120,0,0,0,0,0,0,1,4249,59877,33,32,14,64,0,54,8533729,8474824,255,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1409,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8533729,8474824,135,FBF2
55AA,2,17768,0,120,0,0,0,0,0,0,1,4250,118767,33,32,68,52,30,26,8503286,8480154,255,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1395,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8503286,8480154,183,FBF2
55AA,2,17770,0,120,0,0,0,0,0,0,1,4250,118767,33,32,32,66,9,59,8503286,8480154,255,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1444,1442,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8503286,8480154,232,FBF2
55AA,2,17772,0,120,0,0,0,0,0,0,1,4251,93817,33,32,1,63,0,48,8498817,8467531,255,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1419,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8498817,8467531,160,FBF2
55AA,2,17774,0,120,0,0,0,0,0,0,1,4251,93817,33,32,9,39,0,-1,8498817,8467531,255,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1422,1433,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8498817,8467531,120,FBF2
55AA,2,17776,0,120,0,0,0,0,0,0,1,4252,116458,33,32,0,61,0,46,8505708,8476227,255,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1423,1448,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8505708,8476227,186,FBF2
